obj,action
ZF6523-Globigerinita-glutinata_obj00001_plane000.jpg,correct
ZF5858-Globorotalia-truncatulinoides_obj00019_plane000.jpg,remove
ZF6735-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,change
ZF6039-Globigerina-pachyderma_obj00013_plane000.jpg,change
ZF6111-Globigerina-calida_obj00001_plane000.jpg,change
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00075_plane000.jpg,remove
ZF6011-11-Globigerina-pachyderma_obj00001_plane000.jpg,change
ZF5980-Globorotalia-inflata_obj00012_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00029_plane000.jpg,remove
ZF6364-Globigerinoides-tenellus_obj00005_plane000.jpg,change
ZF5777-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6195-Globigerina-digitata_obj00004_plane000.jpg,change
ZF6513-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00016_plane000.jpg,remove
ZF6184-Globigerina-digitata_obj00004_plane000.jpg,change
ZF6466-Globoquadrina-conglomerata_obj00022_plane000.jpg,change
ZF5785-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00019_plane000.jpg,remove
ZF5991-Globorotalia-inflata_obj00034_plane000.jpg,correct
ZF7103-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6620-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6346-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF5919-Globorotalia-crassaformis_obj00003_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00029_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00034_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00111_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00062_plane000.jpg,correct
ZF6342-Globigerinoides-conglobatus_obj00015_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00026_plane000.jpg,correct
ZF6792-Candeina-nitida_obj00007_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00013_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square4_obj00004_plane000.jpg,correct
ZF6619-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6519-Globigerinita-glutinata_obj00015_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00018_plane000.jpg,remove
ZF7058-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6921-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6378-Globigerinoides-tenellus_obj00002_plane000.jpg,correct
ZF6141-Globigerina-rubescens_obj00005_plane000.jpg,correct
ZF6087-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF6523-Globigerinita-glutinata_obj00004_plane000.jpg,change
ZF5991-Globorotalia-inflata_obj00017_plane000.jpg,change
ZF6731-Sphaeroidinella-dehiscens_obj00017_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6794-Candeina-nitida_obj00019_plane000.jpg,correct
ZF6427-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF6371-Globigerinoides-tenellus_obj00009_plane000.jpg,change
ZF6440-Globoquadrina-eggeri_obj00012_plane000.jpg,change
ZF6161-3-Globigerina-quinqueloba_obj00004_plane000.jpg,change
ZF6234-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF6609-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6011-12-Globigerina-pachyderma_obj00020_plane000.jpg,change
ZF6234-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF6240-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF5825-Globorotalia-truncatulinoides_obj00012_plane000.jpg,change
ZF5846-Globorotalia-truncatulinoides_obj00009_plane000.jpg,correct
ZF6714-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,change
ZF6572-Orbulina-universa_obj00005_plane000.jpg,correct
ZF6658-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF7081-Globoquadrina-eggeri_obj00021_plane000.jpg,change
ZF6174-Globigerina-falconensis_obj00007_plane000.jpg,correct
ZF6405-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00011_plane000.jpg,correct
ZF6650-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00018_plane000.jpg,change
ZF6463-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF6506-Globigerinita-glutinata_obj00007_plane000.jpg,change
PF71292-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF5858-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00026_plane000.jpg,change
ZF6309-Globigerinoides-ruber_obj00024_plane000.jpg,correct
ZF6529-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF6222-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
PF71484-Globigerina-falconensis_obj00002_plane000.jpg,correct
ZF5822-Globorotalia-tumida_obj00004_plane000.jpg,change
ZF6216-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00050_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00018_plane000.jpg,remove
ZF6200-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square20-21-28_obj00025_plane000.jpg,correct
ZF6180-Globigerina-falconensis_obj00002_plane000.jpg,change
ZF5846-Globorotalia-truncatulinoides_obj00011_plane000.jpg,correct
ZF6997-Globigerinoides-ruber_obj00009_plane000.jpg,change
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6234-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF6529-Globigerinita-glutinata_obj00008_plane000.jpg,correct
ZF6617-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF5763-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF7118-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF6748-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00036_plane000.jpg,change
ZF5807-Globorotalia-tumida_obj00007_plane000.jpg,correct
ZF6539-Globigerinita-glutinata_obj00015_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00013_plane000.jpg,remove
ZF6319-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6339-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF6261-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
ZF6234-Globigerinoides-sacculifera_obj00017_plane000.jpg,correct
ZF6263-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF6418-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,correct
ZF6207-Globigerina-digitata_obj00002_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF6434-Globoquadrina-eggeri_obj00031_plane000.jpg,correct
ZF6138-Globigerina-rubescens_obj00003_plane000.jpg,change
ZF6535-Globigerinita-glutinata_obj00013_plane000.jpg,correct
ZF6794-Candeina-nitida_obj00020_plane000.jpg,correct
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,remove
ZF6642-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF5853-Globorotalia-truncatulinoides_obj00021_plane000.jpg,correct
ZF6998-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF5976-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00029_plane000.jpg,correct
ZF6012-2-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF6429-Globoquadrina-eggeri_obj00017_plane000.jpg,correct
ZF5818-Globorotalia-tumida_obj00001_plane000.jpg,correct
PF71481-Globorotalia-scitula_obj00007_plane000.jpg,correct
ZF6514-Globigerinita-glutinata_obj00008_plane000.jpg,correct
ZF5854-Globorotalia-truncatulinoides_obj00019_plane000.jpg,correct
ZF7039-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6290-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00008_plane000.jpg,change
ZF6428-Globoquadrina-eggeri_obj00011_plane000.jpg,correct
ZF6785-Candeina-nitida_obj00003_plane000.jpg,correct
ZF6057-Globigerina-pachyderma_obj00011_plane000.jpg,correct
ZF5779-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00016_plane000.jpg,correct
ZF6012-2-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6296-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF6990-Globigerinoides-ruber_obj00005_plane000.jpg,change
ZF6883-Globorotalia-menardii_obj00037_plane000.jpg,correct
ZF5974-Globorotalia-inflata_obj00011_plane000.jpg,correct
ZF6400-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF7199-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00071_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF6180-Globigerina-falconensis_obj00010_plane000.jpg,correct
ZF6856-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6714-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,change
ZF6966-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,correct
ZF7148-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6322-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00021_plane000.jpg,correct
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6411-Globoquadrina-eggeri_obj00015_plane000.jpg,correct
ZF7156-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF6288-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF7047-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF6783-Candeina-nitida_obj00004_plane000.jpg,remove
PF71307-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5973-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF6858-Globorotalia-menardii_obj00005_plane000.jpg,remove
ZF6659-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00006_plane000.jpg,correct
ZF6385-Globigerinoides-tenellus_obj00021_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00016_plane000.jpg,remove
ZF5881-Globorotalia-crassaformis_obj00038_plane000.jpg,correct
ZF6502-Globigerinita-glutinata_obj00011_plane000.jpg,correct
ZF6599-Orbulina-universa_obj00009_plane000.jpg,correct
ZF7785-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF7118-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square3-11_obj00007_plane000.jpg,correct
ZF6794-Candeina-nitida_obj00013_plane000.jpg,change
ZF5900-Globorotalia-crassaformis_obj00006_plane000.jpg,remove
ZF6080-Globigerina-bulloides_obj00004_plane000.jpg,change
ZF6051-Globigerina-pachyderma_obj00135_plane000.jpg,remove
ZF6510-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF5853-Globorotalia-truncatulinoides_obj00024_plane000.jpg,correct
ZF6395-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF5786-Globorotalia-menardii_obj00009_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6514-Globigerinita-glutinata_obj00013_plane000.jpg,correct
ZF6290-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6382-Globigerinoides-tenellus_obj00005_plane000.jpg,correct
ZF7161-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6880-Globorotalia-menardii_obj00006_plane000.jpg,remove
ZF5952-Globorotalia-hirsuta_obj00001_plane000.jpg,remove
ZF7039-Globigerinoides-ruber_obj00028_plane000.jpg,change
ZF5896-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF5823-Globorotalia-tumida_obj00018_plane000.jpg,change
ZF6051-Globigerina-pachyderma_obj00081_plane000.jpg,remove
ZF6605-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF5836-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00039_plane000.jpg,remove
ZF6069-Globigerina-bulloides_obj00009_plane000.jpg,change
ZF5786-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00009_plane000.jpg,change
ZF6376-Globigerinoides-tenellus_obj00002_plane000.jpg,remove
ZF6527-Globigerinita-glutinata_obj00008_plane000.jpg,correct
ZF5752-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6194-Globigerina-digitata_obj00005_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00010_plane000.jpg,remove
ZF6002-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF6721-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,change
ZF6110-Globigerina-calida_obj00004_plane000.jpg,correct
ZF6438-Globoquadrina-eggeri_obj00022_plane000.jpg,change
ZF7145-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF6590-2-Orbulina-universa_obj00006_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00003_plane000.jpg,change
ZF6177-Globigerina-falconensis_obj00016_plane000.jpg,change
ZF6344-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00024_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00043_plane000.jpg,correct
ZF5763-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6187-Globigerina-digitata_obj00002_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00023_plane000.jpg,remove
ZF6161-3-Globigerina-quinqueloba_obj00019_plane000.jpg,change
ZF7122-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,change
ZF6586-Orbulina-universa_obj00007_plane000.jpg,correct
ZF6865-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6498-Globoquadrina-hexagona_obj00005_plane000.jpg,correct
ZF6061-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF6558-Globigerinita-humilis_obj00003_plane000.jpg,change
ZF5771-Globorotalia-menardii_obj00067_plane000.jpg,correct
ZF6757-Sphaeroidinella-dehiscens_obj00014_plane000.jpg,correct
ZF6835-2-Globigerina-pachyderma_obj00035_plane000.jpg,change
ZF6090-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF6997-Globigerinoides-ruber_obj00006_plane000.jpg,change
ZF6680-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6124-Globigerina-calida_obj00008_plane000.jpg,correct
ZF5807-Globorotalia-tumida_obj00013_plane000.jpg,correct
ZF6206-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00030_plane000.jpg,correct
ZF6357-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6261-Globigerinoides-sacculifera_obj00023_plane000.jpg,correct
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6427-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6561-Globigerinita-humilis_obj00015_plane000.jpg,change
ZF5977-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF5842-Globorotalia-truncatulinoides_obj00019_plane000.jpg,remove
ZF6861-1-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF5809-Globorotalia-tumida_obj00003_plane000.jpg,correct
ZF6598-Orbulina-universa_obj00005_plane000.jpg,correct
ZF7158-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF5870-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6065-Globigerina-bulloides_obj00030_plane000.jpg,correct
ZF6987-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF5778-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square20_obj00006_plane000.jpg,change
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,change
ZF6249-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF7196-Sphaeroidinella-dehiscens_obj00012_plane000.jpg,correct
ZF6540-Globigerinita-glutinata_obj00008_plane000.jpg,change
ZF6865-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6223-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6643-Pulleniatina-obliquiloculata_obj00017_plane000.jpg,correct
ZF7110-Globoquadrina-eggeri_obj00002_plane000.jpg,change
ZF7114-Globoquadrina-eggeri_obj00009_plane000.jpg,change
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,change
ZF6537-Globigerinita-glutinata_obj00014_plane000.jpg,correct
ZF6399-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6303-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF5792-Globorotalia-tumida_obj00004_plane000.jpg,change
ZF6381-Globigerinoides-tenellus_obj00017_plane000.jpg,correct
ZF6303-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6537-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6300-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00020_plane000.jpg,remove
ZF7116-Globoquadrina-eggeri_obj00014_plane000.jpg,change
ZF6420-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF5830-Globorotalia-truncatulinoides_obj00015_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00065_plane000.jpg,remove
ZF5830-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square20-21-28_obj00014_plane000.jpg,change
ZF5840-Globorotalia-truncatulinoides_obj00022_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square20-21_obj00018_plane000.jpg,change
ZF6727-Sphaeroidinella-dehiscens_obj00007_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF5851-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6419-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF6522-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF6715-Sphaeroidinella-dehiscens_obj00009_plane000.jpg,change
ZF6502-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF6342-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00040_plane000.jpg,change
ZF6429-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6028-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF5929-Globorotalia-scitula_obj00003_plane000.jpg,change
ZF6649-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,change
ZF5848-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00011_plane000.jpg,remove
ZF6246-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,remove
ZF5807-Globorotalia-tumida_obj00005_plane000.jpg,correct
ZF6676-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF7152-Globigerinella-aequilateralis-siphonifera_obj00025_plane000.jpg,remove
ZF5927-Globorotalia-scitula_obj00002_plane000.jpg,change
ZF5876-Globorotalia-crassaformis_obj00002_plane000.jpg,change
ZF6002-Globorotalia-inflata_obj00006_plane000.jpg,correct
ZF6743-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF5977-Globorotalia-inflata_obj00015_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00051_plane000.jpg,correct
ZF5946-Globorotalia-scitula_obj00007_plane000.jpg,change
ZF6411-Globoquadrina-eggeri_obj00008_plane000.jpg,change
ZF6674-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6534-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF6179-Globigerina-falconensis_obj00001_plane000.jpg,change
ZF5786-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6288-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF5898-Globorotalia-crassaformis_obj00009_plane000.jpg,correct
ZF6219-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,correct
ZF6260-Globigerinoides-sacculifera_obj00023_plane000.jpg,correct
ZF5939-Globorotalia-scitula_obj00007_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6257-Globigerinoides-sacculifera_obj00021_plane000.jpg,correct
ZF6993-Globigerinoides-ruber_obj00006_plane000.jpg,change
ZF6022-Globigerina-pachyderma-square12-15_obj00031_plane000.jpg,correct
ZF6162-Globigerina-quinqueloba_obj00013_plane000.jpg,change
ZF6795-Candeina-nitida_obj00009_plane000.jpg,correct
ZF6095-Globigerina-bulloides_obj00003_plane000.jpg,remove
ZF6304-Globigerinoides-ruber_obj00030_plane000.jpg,remove
ZF7138-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF6889-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5988-Globorotalia-inflata_obj00007_plane000.jpg,correct
ZF6878-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF7015-Globigerinoides-ruber_obj00006_plane000.jpg,change
ZF6878-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6539-Globigerinita-glutinata_obj00005_plane000.jpg,change
ZF7033-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00005_plane000.jpg,remove
ZF5860-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
