obj,action
ZF6983-Globigerinoides-sacculifera_obj00010_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00048_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00011_plane000.jpg,remove
ZF6964-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00004_plane000.jpg,correct
ZF5978-Globorotalia-inflata_obj00010_plane000.jpg,correct
ZF6412-Globoquadrina-eggeri_obj00011_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00067_plane000.jpg,remove
ZF6037-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00038_plane000.jpg,remove
ZF6885-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00007_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00023_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00002_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00006_plane000.jpg,remove
ZF6092-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF6101-Globigerina-bulloides_obj00010_plane000.jpg,remove
ZF5983-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00005_plane000.jpg,remove
ZF6983-Globigerinoides-sacculifera_obj00031_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF6164-Globigerina-quinqueloba_obj00007_plane000.jpg,remove
ZF6435-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00032_plane000.jpg,correct
ZF6750-Sphaeroidinella-dehiscens_obj00026_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6153-Globigerina-rubescens_obj00007_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00017_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00009_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00075_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00012_plane000.jpg,remove
ZF6012-2-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00017_plane000.jpg,correct
ZF6159-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00057_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00157_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00118_plane000.jpg,remove
ZF7107-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00016_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00007_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00068_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00019_plane000.jpg,remove
ZF6661-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6014-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6729-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00110_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00045_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00144_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00023_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00023_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00151_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6162-Globigerina-quinqueloba_obj00004_plane000.jpg,remove
ZF6921-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6097-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF6161-1-Globigerina-quinqueloba_obj00010_plane000.jpg,correct
ZF7095-Globoquadrina-eggeri_obj00010_plane000.jpg,remove
ZF5956-Globorotalia-hirsuta_obj00019_plane000.jpg,correct
ZF5760-Globorotalia-menardii_obj00002_plane000.jpg,remove
PF71305-Globorotalia-menardii_obj00013_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00041_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF7005-Globigerinoides-ruber_obj00052_plane000.jpg,remove
ZF6050-Globigerina-pachyderma_obj00015_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6557-Globigerinita-humilis_obj00007_plane000.jpg,correct
ZF5969-Globorotalia-inflata_obj00025_plane000.jpg,correct
ZF5769-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6258-Globigerinoides-sacculifera_obj00022_plane000.jpg,correct
ZF7092-Globoquadrina-eggeri_obj00013_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00035_plane000.jpg,remove
ZF6144-Globigerina-rubescens_obj00004_plane000.jpg,remove
ZF6973-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF7176-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6533-Globigerinita-glutinata_obj00019_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00007_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF5842-Globorotalia-truncatulinoides_obj00021_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00024_plane000.jpg,remove
ZF6723-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00040_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00021_plane000.jpg,correct
ZF6162-Globigerina-quinqueloba_obj00018_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00078_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square13-14_obj00047_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00008_plane000.jpg,correct
ZF6893-Globorotalia-menardii_obj00003_plane000.jpg,remove
ZF6012-2-Globigerina-pachyderma_obj00011_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00032_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00013_plane000.jpg,correct
ZF6943-Globigerinoides-sacculifera_obj00027_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00105_plane000.jpg,remove
ZF6058-1-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00022_plane000.jpg,remove
ZF6889-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF6721-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00007_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00027_plane000.jpg,remove
ZF6964-Globigerinoides-sacculifera_obj00018_plane000.jpg,remove
ZF5855-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6153-Globigerina-rubescens_obj00008_plane000.jpg,remove
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square13_obj00004_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00053_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00066_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00054_plane000.jpg,remove
ZF6438-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF7046-Globigerinoides-conglobatus_obj00013_plane000.jpg,correct
ZF5930-Globorotalia-scitula_obj00016_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00005_plane000.jpg,remove
ZF6136-Globigerina-calida_obj00006_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00006_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00014_plane000.jpg,remove
ZF5867-Globorotalia-truncatulinoides_obj00011_plane000.jpg,correct
ZF6018-1to4-3-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00025_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00062_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00013_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00088_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF6157-Globigerina-rubescens_obj00001_plane000.jpg,remove
ZF6010-Globigerina-pachyderma-square10_obj00006_plane000.jpg,remove
ZF7038-Globigerinoides-ruber_obj00014_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00131_plane000.jpg,remove
ZF6310-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00164_plane000.jpg,remove
ZF5991-Globorotalia-inflata_obj00015_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00003_plane000.jpg,remove
ZF6381-Globigerinoides-tenellus_obj00011_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00071_plane000.jpg,remove
ZF6442-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF6858-Globorotalia-menardii_obj00005_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square12-15_obj00047_plane000.jpg,remove
ZF7005-Globigerinoides-ruber_obj00051_plane000.jpg,correct
ZF6337-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF5830-Globorotalia-truncatulinoides_obj00014_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00033_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00035_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00019_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00053_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00026_plane000.jpg,remove
ZF5786-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square14-15_obj00011_plane000.jpg,correct
ZF5952-Globorotalia-hirsuta_obj00001_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00023_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00081_plane000.jpg,remove
ZF6161-3-Globigerina-quinqueloba_obj00007_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00014_plane000.jpg,remove
ZF6364-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00039_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00014_plane000.jpg,correct
ZF6376-Globigerinoides-tenellus_obj00002_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00003_plane000.jpg,correct
ZF7066-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6631-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00150_plane000.jpg,remove
ZF6398-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6321-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square20-21_obj00013_plane000.jpg,remove
ZF6012-4-Globigerina-pachyderma_obj00008_plane000.jpg,remove
ZF7041-Globigerinoides-ruber_obj00024_plane000.jpg,correct
ZF5858-Globorotalia-truncatulinoides_obj00016_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00023_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00031_plane000.jpg,remove
ZF7188-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6061-Globigerina-bulloides_obj00015_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00032_plane000.jpg,correct
ZF6090-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00020_plane000.jpg,remove
ZF5791-Globorotalia-tumida_obj00007_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00146_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00023_plane000.jpg,remove
ZF7148-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00047_plane000.jpg,remove
ZF6528-Globigerinita-glutinata_obj00011_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00026_plane000.jpg,correct
ZF6015-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6570-Globigerinita-iota_obj00006_plane000.jpg,remove
ZF5842-Globorotalia-truncatulinoides_obj00019_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00005_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6139-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF6027-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6794-Candeina-nitida_obj00006_plane000.jpg,correct
ZF6771-2-Globigerinella-siphonifera-aequilateralis_obj00001_plane000.jpg,correct
ZF6523-Globigerinita-glutinata_obj00007_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00029_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square20-21-28_obj00016_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00020_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00065_plane000.jpg,remove
ZF6890-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6614-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00043_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00002_plane000.jpg,remove
ZF6885-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5901-Globorotalia-crassaformis_obj00014_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00020_plane000.jpg,remove
ZF6161-3-Globigerina-quinqueloba_obj00001_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6429-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00007_plane000.jpg,remove
ZF6028-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF7016-Globigerinoides-ruber_obj00020_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00116_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00011_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00010_plane000.jpg,remove
ZF6021-Globigerina-pachyderma-square19-21_obj00024_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00038_plane000.jpg,correct
ZF7145-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,remove
ZF6049-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF6535-Globigerinita-glutinata_obj00018_plane000.jpg,remove
ZF6021-Globigerina-pachyderma-square11-14_obj00020_plane000.jpg,remove
ZF6923-Globigerina-pachyderma_obj00013_plane000.jpg,remove
ZF5849-Globorotalia-truncatulinoides_obj00003_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00115_plane000.jpg,correct
ZF5917-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00037_plane000.jpg,correct
ZF6946-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00002_plane000.jpg,remove
ZF6058-1-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF6153-Globigerina-rubescens_obj00012_plane000.jpg,remove
ZF6534-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF6515-Globigerinita-glutinata_obj00014_plane000.jpg,correct
ZF6420-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF5981-Globorotalia-inflata_obj00026_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00036_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6095-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00009_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00030_plane000.jpg,correct
ZF6030-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00027_plane000.jpg,remove
PF71481-Globorotalia-scitula_obj00005_plane000.jpg,correct
ZF6343-Globigerinoides-conglobatus_obj00001_plane000.jpg,remove
ZF6141-Globigerina-rubescens_obj00015_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00032_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00144_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00020_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00110_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00089_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00049_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF6021-Globigerina-pachyderma-square11-14_obj00007_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00094_plane000.jpg,remove
ZF6225-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF6100-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00064_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00011_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00019_plane000.jpg,remove
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00166_plane000.jpg,remove
ZF5879-Globorotalia-crassaformis_obj00015_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6551-Globigerinita-humilis_obj00003_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00025_plane000.jpg,remove
ZF5956-Globorotalia-hirsuta_obj00032_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00010_plane000.jpg,remove
ZF6141-Globigerina-rubescens_obj00018_plane000.jpg,remove
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00040_plane000.jpg,remove
ZF6946-Globigerinoides-sacculifera_obj00010_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00008_plane000.jpg,remove
ZF6778-Candeina-nitida_obj00003_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00057_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00005_plane000.jpg,remove
ZF6470-1-Globoquadrina-conglomerata_obj00009_plane000.jpg,correct
ZF6062-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF6052-Globigerina-dutertrei_obj00008_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00035_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00006_plane000.jpg,correct
ZF5926-Globorotalia-scitula_obj00002_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00021_plane000.jpg,remove
ZF6092-Globigerina-bulloides_obj00010_plane000.jpg,remove
PF71484-Globigerina-falconensis_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00107_plane000.jpg,remove
ZF5838-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF5766-Globorotalia-menardii_obj00021_plane000.jpg,remove
ZF5858-Globorotalia-truncatulinoides_obj00019_plane000.jpg,correct
ZF6391-Globigerinoides-tenellus_obj00007_plane000.jpg,correct
ZF6440-Globoquadrina-eggeri_obj00002_plane000.jpg,remove
ZF6756-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF6100-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00084_plane000.jpg,remove
ZF7172-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square22_obj00001_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00031_plane000.jpg,remove
ZF5968-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00030_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00013_plane000.jpg,correct
ZF5899-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF6757-Sphaeroidinella-dehiscens_obj00016_plane000.jpg,correct
ZF6068-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF6875-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00019_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00022_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00037_plane000.jpg,remove
ZF7034-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00024_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6014-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF5963-Globorotalia-hirsuta_obj00004_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00019_plane000.jpg,remove
ZF6440-Globoquadrina-eggeri_obj00021_plane000.jpg,correct
ZF6119-Globigerina-calida_obj00006_plane000.jpg,correct
PF71486-Globoquadrina-dehiscens_obj00004_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00042_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00077_plane000.jpg,remove
ZF6136-Globigerina-calida_obj00012_plane000.jpg,remove
ZF6161-1-Globigerina-quinqueloba_obj00005_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00074_plane000.jpg,remove
ZF6546-Globigerinita-glutinata_obj00001_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00051_plane000.jpg,correct
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00036_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00100_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00078_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00050_plane000.jpg,remove
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00007_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00009_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square12-15_obj00044_plane000.jpg,remove
ZF6586-Orbulina-universa_obj00001_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF6559-Globigerinita-humilis_obj00011_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00004_plane000.jpg,remove
ZF6576-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6074-Globigerina-bulloides_obj00004_plane000.jpg,correct
ZF6061-Globigerina-bulloides_obj00013_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00009_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00004_plane000.jpg,remove
ZF6012-2-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00029_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00035_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00025_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00040_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00036_plane000.jpg,correct
ZF6152-Globigerina-rubescens_obj00001_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00068_plane000.jpg,remove
ZF5968-Globorotalia-inflata_obj00007_plane000.jpg,correct
ZF6144-Globigerina-rubescens_obj00001_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00004_plane000.jpg,remove
ZF6923-Globigerina-pachyderma_obj00001_plane000.jpg,remove
